device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001C420000,iot,Unknown,00:1C:42:00:00:00,POS-000,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:01,POS-001,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:02,POS-002,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:03,POS-003,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:04,POS-004,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:05,POS-005,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:06,POS-006,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:07,POS-007,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:08,POS-008,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:09,POS-009,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:0A,POS-010,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:0B,POS-011,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:0C,POS-012,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:0D,POS-013,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:0E,POS-014,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:0F,POS-015,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:10,POS-016,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:11,POS-017,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:12,POS-018,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:13,POS-019,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:14,POS-020,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:15,POS-021,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:16,POS-022,,SW001,Gi1/0/1,0
D001C420000,iot,Unknown,00:1C:42:00:00:17,POS-023,,SW001,Gi1/0/1,0
