device_id,device_type,os,mac,hostname,owner_user_id,attached_switch_id,attached_interface,vlan
D001B440000,laptop,Windows,00:1B:44:00:00:00,ENG-LAPTOP-000,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:01,ENG-LAPTOP-001,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:02,ENG-LAPTOP-002,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:03,ENG-LAPTOP-003,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:04,ENG-LAPTOP-004,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:05,ENG-LAPTOP-005,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:06,ENG-LAPTOP-006,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:07,ENG-LAPTOP-007,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:08,ENG-LAPTOP-008,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:09,ENG-LAPTOP-009,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0A,ENG-LAPTOP-010,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0B,ENG-LAPTOP-011,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0C,ENG-LAPTOP-012,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0D,ENG-LAPTOP-013,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0E,ENG-LAPTOP-014,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:0F,ENG-LAPTOP-015,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:10,ENG-LAPTOP-016,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:11,ENG-LAPTOP-017,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:12,ENG-LAPTOP-018,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:13,ENG-LAPTOP-019,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:14,ENG-LAPTOP-020,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:15,ENG-LAPTOP-021,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:16,ENG-LAPTOP-022,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:17,ENG-LAPTOP-023,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:18,ENG-LAPTOP-024,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:19,ENG-LAPTOP-025,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1A,ENG-LAPTOP-026,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1B,ENG-LAPTOP-027,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1C,ENG-LAPTOP-028,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1D,ENG-LAPTOP-029,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1E,ENG-LAPTOP-030,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:1F,ENG-LAPTOP-031,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:20,ENG-LAPTOP-032,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:21,ENG-LAPTOP-033,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:22,ENG-LAPTOP-034,,SW001,Gi1/0/1,0
D001B440000,laptop,Windows,00:1B:44:00:00:23,ENG-LAPTOP-035,,SW001,Gi1/0/1,0
